Date,Actual,Predicted
2023-09-17,26534.187140193524,26800.54390312296
2023-09-18,26754.28144661642,26760.69669804014
2023-09-19,27211.11632523826,27078.646978567725
2023-09-20,27132.00712102176,27292.265495020438
2023-09-21,26567.631935362482,27345.96318573354
2023-09-22,26579.569036024233,26920.57166124455
2023-09-23,26579.39108938766,26836.879872510905
2023-09-24,26256.82703781899,26790.86507369444
2023-09-25,26298.48122678868,26591.761132381696
2023-09-26,26217.24950444314,26498.348320687146
2023-09-27,26352.716426414325,26413.097205756712
2023-09-28,27021.54628774281,26619.174086921204
2023-09-29,26911.720191951026,27100.906818652205
2023-09-30,26967.916473581805,27111.75972898184
2023-10-01,27983.749614236123,27183.9436903832
2023-10-02,27530.785533585127,27985.0998072724
2023-10-03,27429.97784671499,27948.87941147316
2023-10-04,27799.395064243574,27597.941126627204
2023-10-05,27415.912724419977,27948.09791387336
2023-10-06,27946.597291721628,27795.691205900854
2023-10-07,27968.840621293435,28078.325499823335
2023-10-08,27935.089464389344,28130.81241960717
2023-10-09,27583.677878180126,28184.489930804786
2023-10-10,27391.02037481504,27862.756908373936
2023-10-11,26873.320408479103,27664.13910993431
2023-10-12,26756.79838254817,27211.400672956497
2023-10-13,26862.375773079068,26966.38099590332
2023-10-14,26861.706180065154,27146.936293479936
2023-10-15,27159.65305724008,27006.956498045114
2023-10-16,28519.466218899874,27365.093366416
2023-10-17,28415.747178295267,28711.899913093184
2023-10-18,28328.342358711863,28440.37169069464
2023-10-19,28719.806614161596,28736.30245082219
2023-10-20,29682.949205375797,28900.288531681894
2023-10-21,29918.412964594783,29803.828172150686
2023-10-22,29993.897194029105,30036.362232621123
2023-10-23,33086.233664904605,30273.53024364813
2023-10-24,33901.52644964373,33207.35845486816
2023-10-25,34502.82097613869,34081.3809676825
2023-10-26,34156.646891449265,34646.862357690785
2023-10-27,33909.800050993734,34651.059696912256
2023-10-28,34089.57385097055,34258.410353552965
2023-10-29,34538.480014507084,34447.158534417635
2023-10-30,34502.362350786694,34774.66106377659
2023-10-31,34667.78301174744,34797.364853201805
2023-11-01,35437.25362031793,34796.902558846996
2023-11-02,34938.24355432654,35535.612247808414
2023-11-03,34732.32444028313,35275.076357846505
2023-11-04,35082.196879811054,34962.77817615692
2023-11-05,35049.35563560532,35340.0764117342
2023-11-06,35037.37267240837,35348.53713222782
2023-11-07,35443.5643051614,35323.081590690635
2023-11-08,35655.27677465122,35682.39070546122
2023-11-09,36693.12393220135,35876.57267949634
2023-11-10,37313.9705747026,37234.68342384953
2023-11-11,37138.04922768255,37240.421744253705
2023-11-12,37054.52070957422,37528.482493341005
2023-11-13,36502.354130785076,37401.52031989724
2023-11-14,35537.641206365646,37063.53544949306
2023-11-15,37880.582017578214,35951.009408626705
2023-11-16,36154.77114901432,37811.93497489145
2023-11-17,36596.684193183624,36593.64258984918
2023-11-18,36585.702867755426,36911.33420567824
2023-11-19,37386.54711940527,36834.197090475325
2023-11-20,37476.95868679636,37631.51543041902
2023-11-21,35813.81071732639,37739.453824262
2023-11-22,37432.33994355137,36477.81950895469
2023-11-23,37289.61940301302,37552.88870007282
2023-11-24,37720.27961554575,37514.32014247136
2023-11-25,37796.79300026994,38276.30598529729
2023-11-26,37479.119729454964,37942.46341907234
2023-11-27,37254.16949780514,37925.24111985418
2023-11-28,37831.0871695908,37510.955666889124
2023-11-29,37858.490951623266,38094.66099388433
2023-11-30,37712.74715276456,38202.42694459495
2023-12-01,38688.74959884873,38083.86678759975
2023-12-02,39476.33040531885,38951.5052355143
2023-12-03,39978.389412650315,39601.586492453185
2023-12-04,41980.09828596657,40259.673513536516
2023-12-05,44080.65009514501,42227.829356100745
2023-12-06,43746.444297641276,43771.99523325168
2023-12-07,43292.665698365134,44146.85725095916
2023-12-08,44166.60015511188,43757.8475583933
2023-12-09,43725.98593793944,44518.0576038563
2023-12-10,43779.700139165216,44115.85050816141
2023-12-11,41243.83215288058,44184.19669261727
2023-12-12,41450.22089928443,41896.56976785824
2023-12-13,42890.741115887075,41653.608401384816
2023-12-14,43023.97361514333,43029.05885304626
2023-12-15,41929.759567331486,43094.528539294406
2023-12-16,42240.116846531426,42425.36479870966
2023-12-17,41364.66342261887,42627.88274714266
2023-12-18,42623.53864780856,41861.44640390097
2023-12-19,42270.52554187017,42624.62467264208
2023-12-20,43652.24998834692,42657.94288721389
2023-12-21,43869.15409682134,43953.83101281107
2023-12-22,43997.90307463648,44072.339803766845
2023-12-23,43739.54290334444,44355.638187199016
2023-12-24,43016.118280114344,43990.0734226272
2023-12-25,43613.142087331515,43565.9440351069
2023-12-26,42520.40297865169,43800.525399148646
2023-12-27,43442.8563286368,42824.519284061666
2023-12-28,42627.85706412295,43595.699647944406
2023-12-29,42099.40325053341,43087.95368624819
2023-12-30,42156.90386266526,42546.640017788675
2023-12-31,42265.187142772935,42408.590117835054
2024-01-01,44167.33028667226,42761.62523779034
2024-01-02,44957.96737248808,44158.87690418427
2024-01-03,42848.17701421903,45502.83263567345
2024-01-04,44179.922304336666,43036.42621070073
2024-01-05,44162.692667112875,44568.60912465471
2024-01-06,43989.196530954185,44222.438708968104
2024-01-07,43943.09917957436,44254.16457631778
2024-01-08,46970.50347311426,44483.5469633693
2024-01-09,46139.731165494566,46838.52577282106
2024-01-10,46627.778251071846,46399.052615524386
2024-01-11,46368.585216140586,46890.07526238542
2024-01-12,42853.166858048746,47113.488181855355
2024-01-13,42842.38365877262,43690.70113785827
2024-01-14,41796.27023787811,43413.372222007674
2024-01-15,42511.967941177776,42425.42717175753
2024-01-16,43154.94600866495,42990.47561943354
2024-01-17,42742.652824228964,43290.4973177009
2024-01-18,41262.05975887032,42978.28352307608
2024-01-19,41618.40798836842,41788.97992928278
2024-01-20,41665.58769557895,41836.46783272986
2024-01-21,41545.78374662914,41920.97597459005
2024-01-22,39507.36650013912,41995.23659158526
2024-01-23,39845.54949669536,40297.04597621997
2024-01-24,40077.07458139141,39879.61618784163
2024-01-25,39933.80735943348,40404.11481639556
2024-01-26,41816.871688689775,40234.86371649494
2024-01-27,42120.056067384496,42026.70929774063
2024-01-28,42035.59195355809,42143.6991215306
2024-01-29,43288.244549971896,42631.199525688295
2024-01-30,42952.607841369936,43318.205626967094
2024-01-31,42582.60725239362,43412.407274267076
2024-02-01,43075.77259689917,43079.44893772077
2024-02-02,43185.861026392304,43186.301306730216
2024-02-03,42992.25141679647,43466.39665070405
2024-02-04,42583.58320714266,43335.138074962786
2024-02-05,42658.66934977145,43012.67308647015
2024-02-06,43084.67359773071,43095.739310223675
2024-02-07,44318.22169648177,43301.185122903815
2024-02-08,45301.565817200695,44399.717587030056
2024-02-09,47147.19897972848,45527.03337824757
2024-02-10,47771.278013710595,47446.0869561257
2024-02-11,48293.91645783683,47744.08703384145
2024-02-12,49958.22383219664,48786.42871984115
2024-02-13,49742.442438583916,49972.88149844644
2024-02-14,51826.69653725383,49727.359168007475
2024-02-15,51938.553426104256,51852.948252402086
2024-02-16,52160.20155521971,52199.64700449419
2024-02-17,51662.996638613775,52392.02016014104
2024-02-18,52122.54657931943,51801.34372779549
2024-02-19,51779.146260758884,52399.1123425843
