Date,Actual,Predicted
2023-09-17,26534.187140193524,27077.063803852634
2023-09-18,26754.28144661642,27018.778025118165
2023-09-19,27211.11632523826,27171.75709752996
2023-09-20,27132.00712102176,27445.281257460396
2023-09-21,26567.631935362482,27574.918133957002
2023-09-22,26579.569036024233,27299.049481227165
2023-09-23,26579.39108938766,27092.363545595224
2023-09-24,26256.82703781899,27019.530170695438
2023-09-25,26298.48122678868,26866.50707024985
2023-09-26,26217.24950444314,26701.512013615757
2023-09-27,26352.716426414325,26650.714669628676
2023-09-28,27021.54628774281,26766.20387126691
2023-09-29,26911.720191951026,27140.596256613942
2023-09-30,26967.916473581805,27371.222435620075
2023-10-01,27983.749614236123,27449.04565434958
2023-10-02,27530.785533585127,27926.81953204215
2023-10-03,27429.97784671499,28177.29868528549
2023-10-04,27799.395064243574,27999.432766772978
2023-10-05,27415.912724419977,28058.544071141045
2023-10-06,27946.597291721628,28073.909854934318
2023-10-07,27968.840621293435,28189.762287851332
2023-10-08,27935.089464389344,28375.589942474493
2023-10-09,27583.677878180126,28406.43524914834
2023-10-10,27391.02037481504,28173.98557574267
2023-10-11,26873.320408479103,27957.28693142595
2023-10-12,26756.79838254817,27535.083770384033
2023-10-13,26862.375773079068,27240.23903509001
2023-10-14,26861.706180065154,27245.309596981675
2023-10-15,27159.65305724008,27297.259007852972
2023-10-16,28519.466218899874,27465.046175630017
2023-10-17,28415.747178295267,28374.595642711367
2023-10-18,28328.342358711863,28827.471667294776
2023-10-19,28719.806614161596,28979.570179030743
2023-10-20,29682.949205375797,29077.631617293126
2023-10-21,29918.412964594783,29698.276464639504
2023-10-22,29993.897194029105,30273.018417755302
2023-10-23,33086.233664904605,30500.815795590323
2023-10-24,33901.52644964373,32286.823993355803
2023-10-25,34502.82097613869,34076.383785847145
2023-10-26,34156.646891449265,35028.93396593164
2023-10-27,33909.800050993734,35092.5471367549
2023-10-28,34089.57385097055,34678.36441586869
2023-10-29,34538.480014507084,34645.842374907945
2023-10-30,34502.362350786694,34854.14634078173
2023-10-31,34667.78301174744,34983.830914314945
2023-11-01,35437.25362031793,35033.69633158677
2023-11-02,34938.24355432654,35458.81268086457
2023-11-03,34732.32444028313,35640.52371432821
2023-11-04,35082.196879811054,35333.64464979781
2023-11-05,35049.35563560532,35474.882913198504
2023-11-06,35037.37267240837,35542.22379088279
2023-11-07,35443.5643051614,35561.02743031462
2023-11-08,35655.27677465122,35741.86891011088
2023-11-09,36693.12393220135,36047.59223875426
2023-11-10,37313.9705747026,36921.20749225601
2023-11-11,37138.04922768255,37565.836611010374
2023-11-12,37054.52070957422,37808.90437856546
2023-11-13,36502.354130785076,37727.55891713263
2023-11-14,35537.641206365646,37400.76450531714
2023-11-15,37880.582017578214,36493.563200038014
2023-11-16,36154.77114901432,37216.25402270492
2023-11-17,36596.684193183624,37228.989131479146
2023-11-18,36585.702867755426,37064.04910988729
2023-11-19,37386.54711940527,37135.59466479867
2023-11-20,37476.95868679636,37556.9282721732
2023-11-21,35813.81071732639,37889.81689766601
2023-11-22,37432.33994355137,37199.35092673175
2023-11-23,37289.61940301302,37338.85008279768
2023-11-24,37720.27961554575,37766.09445370874
2023-11-25,37796.79300026994,38239.87278733472
2023-11-26,37479.119729454964,38389.28192000658
2023-11-27,37254.16949780514,38173.819729638846
2023-11-28,37831.0871695908,37821.09647492292
2023-11-29,37858.490951623266,38071.49857910712
2023-11-30,37712.74715276456,38402.94161749043
2023-12-01,38688.74959884873,38405.24942026167
2023-12-02,39476.33040531885,38840.936166652275
2023-12-03,39978.389412650315,39665.20700128208
2023-12-04,41980.09828596657,40334.671600097725
2023-12-05,44080.65009514501,41679.15933699522
2023-12-06,43746.444297641276,43584.703646504946
2023-12-07,43292.665698365134,44585.77271982781
2023-12-08,44166.60015511188,44356.46004382979
2023-12-09,43725.98593793944,44571.228792665315
2023-12-10,43779.700139165216,44576.310361565425
2023-12-11,41243.83215288058,44449.96824959756
2023-12-12,41450.22089928443,42735.865169019424
2023-12-13,42890.741115887075,41912.155691820466
2023-12-14,43023.97361514333,42575.698520091144
2023-12-15,41929.759567331486,43268.82084906416
2023-12-16,42240.116846531426,43052.56982309099
2023-12-17,41364.66342261887,42851.904721080056
