Date,Actual,Predicted
2023-09-17,26534.187140193524,26769.95909564905
2023-09-18,26754.28144661642,26865.26144379383
2023-09-19,27211.11632523826,26991.539348212416
2023-09-20,27132.00712102176,27149.277117276524
2023-09-21,26567.631935362482,27229.804391081394
2023-09-22,26579.569036024233,27180.808527476955
2023-09-23,26579.39108938766,27184.730691487224
2023-09-24,26256.82703781899,27220.32001880212
2023-09-25,26298.48122678868,27318.166820399765
2023-09-26,26217.24950444314,27116.42486606234
2023-09-27,26352.716426414325,26934.568906987468
2023-09-28,27021.54628774281,26835.023357086025
2023-09-29,26911.720191951026,26953.926565844515
2023-09-30,26967.916473581805,27116.034117262443
2023-10-01,27983.749614236123,27301.11879881537
2023-10-02,27530.785533585127,27527.466920538085
2023-10-03,27429.97784671499,27615.965102960647
2023-10-04,27799.395064243574,27608.074912404907
2023-10-05,27415.912724419977,27760.477951374596
2023-10-06,27946.597291721628,27866.563498795505
2023-10-07,27968.840621293435,27973.88550016539
2023-10-08,27935.089464389344,28240.141365517393
2023-10-09,27583.677878180126,28427.216481097985
2023-10-10,27391.02037481504,28398.41664349404
2023-10-11,26873.320408479103,28283.158589033214
2023-10-12,26756.79838254817,27938.822674754592
2023-10-13,26862.375773079068,27678.459227925036
2023-10-14,26861.706180065154,27552.038232396622
2023-10-15,27159.65305724008,27455.262779621236
2023-10-16,28519.466218899874,27455.03346694524
2023-10-17,28415.747178295267,27852.702006156775
2023-10-18,28328.342358711863,28148.570393236456
2023-10-19,28719.806614161596,28389.61470573853
2023-10-20,29682.949205375797,28481.78739448129
2023-10-21,29918.412964594783,28785.48910257306
2023-10-22,29993.897194029105,29271.397159508633
2023-10-23,33086.233664904605,29740.917615366685
2023-10-24,33901.52644964373,30766.66623613116
2023-10-25,34502.82097613869,32168.366568439455
2023-10-26,34156.646891449265,33402.74386182692
2023-10-27,33909.800050993734,34096.19640105337
2023-10-28,34089.57385097055,34468.31767365732
2023-10-29,34538.480014507084,34814.20924512992
