Date,Actual,Predicted
2023-09-17,26534.1875,26311.122775991098
2023-09-18,26754.28125,26537.64700984898
2023-09-19,27211.1171875,26682.17820327701
2023-09-20,27132.0078125,26812.737833981835
2023-09-21,26567.6328125,26940.976820405558
2023-09-22,26579.568359375,26964.95375380791
2023-09-23,26579.390625,26883.7055209497
2023-09-24,26256.826171875,26771.15152156424
2023-09-25,26298.48046875,26628.36126997239
2023-09-26,26217.25,26454.67801467008
2023-09-27,26352.716796875,26301.719121773775
2023-09-28,27021.546875,26213.189752827275
2023-09-29,26911.720703125,26256.641753176787
2023-09-30,26967.916015625,26431.64584949284
2023-10-01,27983.75,26666.53357526972
2023-10-02,27530.78515625,26974.008852757717
2023-10-03,27429.978515625,27284.960510413846
2023-10-04,27799.39453125,27487.175766114528
2023-10-05,27415.912109375,27596.88995732043
2023-10-06,27946.59765625,27641.930635889254
2023-10-07,27968.83984375,27660.048171794504
2023-10-08,27935.08984375,27735.205859978207
2023-10-09,27583.677734375,27830.75770031447
2023-10-10,27391.01953125,27845.70888678954
2023-10-11,26873.3203125,27763.374629097805
2023-10-12,26756.798828125,27530.767188571048
2023-10-13,26862.375,27212.123466511242
2023-10-14,26861.70703125,26922.976692590415
2023-10-15,27159.65234375,26759.997753003696
2023-10-16,28519.466796875,26737.824134485392
2023-10-17,28415.748046875,26942.49395306996
2023-10-18,28328.341796875,27380.0280423784
2023-10-19,28719.806640625,27869.62528164543
2023-10-20,29682.94921875,28284.5344650892
2023-10-21,29918.412109375,28692.971527565605
2023-10-22,29993.896484375,29166.241704301578
2023-10-23,33086.234375,29624.58454308078
2023-10-24,33901.52734375,30297.630088644815
2023-10-25,34502.8203125,31390.20776120074
2023-10-26,34156.6484375,32717.040256547796
2023-10-27,33909.80078125,33896.03762143104
2023-10-28,34089.57421875,34613.081848764166
2023-10-29,34538.48046875,34939.92028861344
2023-10-30,34502.36328125,35034.5989062795
2023-10-31,34667.78125,34994.72418367556
2023-11-01,35437.25390625,34909.19972803533
2023-11-02,34938.2421875,34899.29708943504
2023-11-03,34732.32421875,34973.71914255414
2023-11-04,35082.1953125,34996.10372873436
2023-11-05,35049.35546875,35048.9373692843
2023-11-06,35037.37109375,35124.86738256076
2023-11-07,35443.5625,35178.577914783724
2023-11-08,35655.27734375,35211.99886143438
2023-11-09,36693.125,35322.26707206549
2023-11-10,37313.96875,35589.17968892155
2023-11-11,37138.05078125,36072.8313091253
2023-11-12,37054.51953125,36649.54351675328
2023-11-13,36502.35546875,37122.144100475336
2023-11-14,35537.640625,37314.66401623482
2023-11-15,37880.58203125,37065.193838765874
2023-11-16,36154.76953125,36777.331215830636
2023-11-17,36596.68359375,36573.39703231067
2023-11-18,36585.703125,36445.370848050276
2023-11-19,37386.546875,36455.99994920813
2023-11-20,37476.95703125,36636.724020914284
2023-11-21,35813.8125,36941.65851395222
2023-11-22,37432.33984375,37034.30450405824
2023-11-23,37289.62109375,36987.59809821096
2023-11-24,37720.28125,37032.136123394
2023-11-25,37796.79296875,37222.77750971171
2023-11-26,37479.12109375,37518.30834853232
2023-11-27,37254.16796875,37734.98130982933
2023-11-28,37831.0859375,37744.395971055106
2023-11-29,37858.4921875,37683.9197976395
2023-11-30,37712.74609375,37688.865613435424
