Date,Actual,Predicted
2023-09-17,26534.1875,26602.001319241062
2023-09-18,26754.28125,26585.21563135801
2023-09-19,27211.1171875,26823.5063572467
2023-09-20,27132.0078125,27020.407062368453
2023-09-21,26567.6328125,27121.24960476534
2023-09-22,26579.568359375,26818.81003364226
2023-09-23,26579.390625,26660.441196093805
2023-09-24,26256.826171875,26628.37778048506
2023-09-25,26298.48046875,26487.51375537159
2023-09-26,26217.25,26339.72265294157
2023-09-27,26352.716796875,26271.049927235093
2023-09-28,27021.546875,26400.459325557113
2023-09-29,26911.720703125,26759.629018220694
2023-09-30,26967.916015625,26907.01286133814
2023-10-01,27983.75,26955.623479646903
2023-10-02,27530.78515625,27510.024481150973
2023-10-03,27429.978515625,27752.053920909133
2023-10-04,27799.39453125,27421.623527303032
2023-10-05,27415.912109375,27597.031213928843
2023-10-06,27946.59765625,27632.327021018456
2023-10-07,27968.83984375,27742.863068855135
2023-10-08,27935.08984375,27890.716544333023
2023-10-09,27583.677734375,27939.6977319262
2023-10-10,27391.01953125,27715.54734289025
2023-10-11,26873.3203125,27502.2645401952
2023-10-12,26756.798828125,27109.908717061182
2023-10-13,26862.375,26817.324087501795
2023-10-14,26861.70703125,26916.280762451275
2023-10-15,27159.65234375,26855.65782892303
2023-10-16,28519.466796875,27066.89332804677
2023-10-17,28415.748046875,28081.12678347333
2023-10-18,28328.341796875,28212.675210437053
2023-10-19,28719.806640625,28390.416382853822
2023-10-20,29682.94921875,28559.414321560136
2023-10-21,29918.412109375,29274.690089535965
2023-10-22,29993.896484375,29704.187228176026
2023-10-23,33086.234375,29936.167269221252
2023-10-24,33901.52734375,31889.573720465287
2023-10-25,34502.8203125,33305.35018207705
2023-10-26,34156.6484375,33845.192580407354
2023-10-27,33909.80078125,34003.939325245854
2023-10-28,34089.57421875,33751.57063555229
2023-10-29,34538.48046875,33890.380019088814
2023-10-30,34502.36328125,34155.938773905786
2023-10-31,34667.78125,34267.95342987729
2023-11-01,35437.25390625,34237.750198696245
2023-11-02,34938.2421875,34708.97490636232
2023-11-03,34732.32421875,34758.653204490525
2023-11-04,35082.1953125,34409.24305931742
2023-11-05,35049.35546875,34640.658073928986
2023-11-06,35037.37109375,34742.043628742635
2023-11-07,35443.5625,34736.11818919484
2023-11-08,35655.27734375,34939.8432395543
2023-11-09,36693.125,35179.31171534692
2023-11-10,37313.96875,36148.1265849146
2023-11-11,37138.05078125,36417.38736357288
2023-11-12,37054.51953125,36658.15466636235
2023-11-13,36502.35546875,36637.50551851408
2023-11-14,35537.640625,36437.317386869225
2023-11-15,37880.58203125,35538.10716972327
2023-11-16,36154.76953125,36443.796845842226
2023-11-17,36596.68359375,36207.89830978954
2023-11-18,36585.703125,36012.65966294342
2023-11-19,37386.546875,36134.52926047862
2023-11-20,37476.95703125,36621.87556651806
2023-11-21,35813.8125,36936.103643688846
2023-11-22,37432.33984375,36111.01095242827
2023-11-23,37289.62109375,36391.700674858286
2023-11-24,37720.28125,36783.85470283742
2023-11-25,37796.79296875,37276.381640853004
2023-11-26,37479.12109375,37208.402356678744
2023-11-27,37254.16796875,37117.946761253865
2023-11-28,37831.0859375,36826.5618956153
2023-11-29,37858.4921875,37152.439056726784
2023-11-30,37712.74609375,37408.53178427855
2023-12-01,38688.75,37314.61631919821
2023-12-02,39476.33203125,37843.393005035556
2023-12-03,39978.390625,38545.80158013579
2023-12-04,41980.09765625,39144.42507258072
2023-12-05,44080.6484375,40631.20040768428
2023-12-06,43746.4453125,42200.124715837366
2023-12-07,43292.6640625,42936.22574379663
2023-12-08,44166.6015625,42614.88347016569
2023-12-09,43725.984375,43107.157246986964
2023-12-10,43779.69921875,43110.62812365087
2023-12-11,41243.83203125,43020.70453363431
2023-12-12,41450.22265625,41389.79976091107
2023-12-13,42890.7421875,40633.30274629783
2023-12-14,43023.97265625,41557.10628931922
2023-12-15,41929.7578125,41976.506332209734
2023-12-16,42240.1171875,41518.768878895164
2023-12-17,41364.6640625,41431.490639908916
2023-12-18,42623.5390625,41025.20361308267
2023-12-19,42270.52734375,41209.083027210545
2023-12-20,43652.25,41657.91214168795
2023-12-21,43869.15234375,42416.81969115127
2023-12-22,43997.90234375,42884.881718389974
2023-12-23,43739.54296875,43068.91889963894
2023-12-24,43016.1171875,42892.29677308105
2023-12-25,43613.140625,42546.74641887034
2023-12-26,42520.40234375,42571.79103209214
2023-12-27,43442.85546875,41977.9445813136
2023-12-28,42627.85546875,42228.9447329568
2023-12-29,42099.40234375,42169.697675484545
2023-12-30,42156.90234375,41537.69359541993
2023-12-31,42265.1875,41338.01545516649
2024-01-01,44167.33203125,41619.398619128726
2024-01-02,44957.96875,42556.6637334819
2024-01-03,42848.17578125,44028.308100972405
2024-01-04,44179.921875,42274.31562177907
2024-01-05,44162.69140625,42852.86233081502
2024-01-06,43989.1953125,43090.80450143619
2024-01-07,43943.09765625,43088.87827495781
2024-01-08,46970.50390625,43291.803482703384
2024-01-09,46139.73046875,44797.206345103616
2024-01-10,46627.77734375,45362.07501164164
2024-01-11,46368.5859375,45303.41499461994
2024-01-12,42853.16796875,45883.425635779466
2024-01-13,42842.3828125,43108.50377102043
2024-01-14,41796.26953125,42163.027428365116
2024-01-15,42511.96875,41688.54097719565
2024-01-16,43154.9453125,41786.36026127218
2024-01-17,42742.65234375,42139.26329712609
2024-01-18,41262.05859375,41974.28658550607
2024-01-19,41618.40625,41019.06170236874
2024-01-20,41665.5859375,40687.508593900944
2024-01-21,41545.78515625,40914.33368598974
2024-01-22,39507.3671875,40955.620974677826
